,1,2,3,4,5,6,7,8,9,10,11,12
A,2.002,1.829,1.877,1.901,1.940,1.757,2.010,1.932,1.949,1.948,1.952,1.796
B,1.919,1.881,1.886,1.913,1.894,1.680,2.023,1.840,1.913,1.999,1.957,1.785
C,1.973,1.819,1.844,1.868,1.910,1.726,2.048,1.946,1.935,1.947,2.013,1.802
D,1.931,1.861,1.909,1.932,1.890,1.766,2.050,1.950,2.041,2.027,2.015,1.833
E,1.950,1.946,1.995,1.904,1.958,1.742,2.079,2.005,1.987,2.006,1.999,1.793
F,1.910,1.883,1.968,2.038,1.910,1.769,2.019,1.923,2.029,2.027,2.058,1.733
G,1.944,1.909,1.930,1.978,1.974,1.721,2.144,2.074,2.003,2.028,2.010,1.779
H,1.854,1.809,1.883,1.833,1.953,1.740,2.092,1.956,1.894,1.962,1.935,1.825



,1,2,3,4,5,6,7,8,9,10,11,12
A,BLACK,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12
B,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24
C,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36
D,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48
E,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60
F,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72
G,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84
H,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96



Sample (nm),620
Reference (nm),-1
