,1,2,3,4,5,6,7,8,9,10,11,12
A,1.195,1.147,1.148,1.114,1.209,1.156,1.115,1.124,1.196,1.166,1.150,1.111
B,1.228,1.169,1.175,1.113,1.191,1.124,1.141,1.066,1.196,1.154,1.140,1.098
C,1.180,1.141,1.149,1.089,1.217,1.168,1.157,1.133,1.208,1.168,1.154,1.103
D,1.181,1.145,1.178,1.149,1.202,1.181,1.171,1.129,1.216,1.179,1.162,1.114
E,1.193,1.151,1.184,1.107,1.226,1.212,1.176,1.129,1.231,1.175,1.162,1.115
F,1.166,1.176,1.158,1.113,1.192,1.159,1.151,1.128,1.204,1.147,1.131,1.133
G,1.188,1.152,1.176,1.088,1.195,1.164,1.163,1.097,1.183,1.109,1.121,1.149
H,1.182,1.167,1.160,1.063,1.222,1.173,1.191,1.144,1.175,1.194,1.166,1.150



,1,2,3,4,5,6,7,8,9,10,11,12
A,Sample 1,Sample 9,Sample 17,Sample 25,Sample 33,Sample 41,Sample 49,Sample 57,Sample 65,Sample 73,Sample 81,Sample 89
B,Sample 2,Sample 10,Sample 18,Sample 26,Sample 34,Sample 42,Sample 50,Sample 58,Sample 66,Sample 74,Sample 82,Sample 90
C,Sample 3,Sample 11,Sample 19,Sample 27,Sample 35,Sample 43,Sample 51,Sample 59,Sample 67,Sample 75,Sample 83,Sample 91
D,Sample 4,Sample 12,Sample 20,Sample 28,Sample 36,Sample 44,Sample 52,Sample 60,Sample 68,Sample 76,Sample 84,Sample 92
E,Sample 5,Sample 13,Sample 21,Sample 29,Sample 37,Sample 45,Sample 53,Sample 61,Sample 69,Sample 77,Sample 85,Sample 93
F,Sample 6,Sample 14,Sample 22,Sample 30,Sample 38,Sample 46,Sample 54,Sample 62,Sample 70,Sample 78,Sample 86,Sample 94
G,Sample 7,Sample 15,Sample 23,Sample 31,Sample 39,Sample 47,Sample 55,Sample 63,Sample 71,Sample 79,Sample 87,Sample 95
H,Sample 8,Sample 16,Sample 24,Sample 32,Sample 40,Sample 48,Sample 56,Sample 64,Sample 72,Sample 80,Sample 88,Sample 96



Sample (nm),405
Reference (nm),-1
